Id,WnvPresent
103518,0.1242893491242669
103519,0.16192929233602874
103520,0.15344926299223255
103521,0.15344926299223255
103522,0.15344926299223255
103523,0.15344926299223255
103524,0.15344926299223255
103525,0.15344926299223255
103526,0.1242893491242669
103527,0.16192929233602874
103528,0.15344926299223255
103529,0.15344926299223255
103530,0.15344926299223255
103531,0.15344926299223255
103532,0.15344926299223255
103533,0.15344926299223255
103534,0.1242893491242669
103535,0.16192929233602874
103536,0.15344926299223255
103537,0.15344926299223255
103538,0.15344926299223255
103539,0.15344926299223255
103540,0.15344926299223255
103541,0.15344926299223255
103542,0.1242893491242669
103543,0.16192929233602874
103544,0.15344926299223255
103545,0.15344926299223255
103546,0.15344926299223255
103547,0.15344926299223255
103548,0.15344926299223255
103549,0.15344926299223255
103550,0.1242893491242669
103551,0.16192929233602874
103552,0.15344926299223255
103553,0.15344926299223255
103554,0.15344926299223255
103555,0.15344926299223255
103556,0.15344926299223255
103557,0.15344926299223255
103558,0.1242893491242669
103559,0.16192929233602874
103560,0.15344926299223255
103561,0.15344926299223255
103562,0.15344926299223255
103563,0.15344926299223255
103564,0.15344926299223255
103565,0.15344926299223255
103566,0.1242893491242669
103567,0.16192929233602874
103568,0.15344926299223255
103569,0.15344926299223255
103570,0.15344926299223255
103571,0.15344926299223255
103572,0.15344926299223255
103573,0.15344926299223255
103574,0.1242893491242669
103575,0.16192929233602874
103576,0.15344926299223255
103577,0.15344926299223255
103578,0.15344926299223255
103579,0.15344926299223255
103580,0.15344926299223255
103581,0.15344926299223255
103582,0.1242893491242669
103583,0.16192929233602874
103584,0.15344926299223255
103585,0.15344926299223255
103586,0.15344926299223255
103587,0.15344926299223255
103588,0.15344926299223255
103589,0.15344926299223255
103590,0.1242893491242669
103591,0.16192929233602874
103592,0.15344926299223255
103593,0.15344926299223255
103594,0.15344926299223255
103595,0.15344926299223255
103596,0.15344926299223255
103597,0.15344926299223255
103598,0.1242893491242669
103599,0.16192929233602874
103600,0.15344926299223255
103601,0.15344926299223255
103602,0.15344926299223255
103603,0.15344926299223255
103604,0.15344926299223255
103605,0.15344926299223255
103606,0.1242893491242669
103607,0.16192929233602874
103608,0.15344926299223255
103609,0.15344926299223255
103610,0.15344926299223255
103611,0.15344926299223255
103612,0.15344926299223255
103613,0.15344926299223255
103614,0.1242893491242669
103615,0.16192929233602874
103616,0.15344926299223255
103617,0.15344926299223255
103618,0.15344926299223255
103619,0.15344926299223255
103620,0.15344926299223255
103621,0.15344926299223255
103622,0.1242893491242669
103623,0.16192929233602874
103624,0.15344926299223255
103625,0.15344926299223255
103626,0.15344926299223255
103627,0.15344926299223255
103628,0.15344926299223255
103629,0.15344926299223255
103630,0.1242893491242669
103631,0.16192929233602874
103632,0.15344926299223255
103633,0.15344926299223255
103634,0.15344926299223255
103635,0.15344926299223255
103636,0.15344926299223255
103637,0.15344926299223255
103638,0.1242893491242669
103639,0.16192929233602874
103640,0.15344926299223255
103641,0.15344926299223255
103642,0.15344926299223255
103643,0.15344926299223255
103644,0.15344926299223255
103645,0.15344926299223255
103646,0.1242893491242669
103647,0.16192929233602874
103648,0.15344926299223255
103649,0.15344926299223255
103650,0.15344926299223255
103651,0.15344926299223255
103652,0.15344926299223255
103653,0.15344926299223255
103654,0.1242893491242669
103655,0.16192929233602874
103656,0.15344926299223255
103657,0.15344926299223255
103658,0.15344926299223255
103659,0.15344926299223255
103660,0.15344926299223255
103661,0.15344926299223255
103662,0.1242893491242669
103663,0.16192929233602874
103664,0.15344926299223255
103665,0.15344926299223255
103666,0.15344926299223255
103667,0.15344926299223255
103668,0.15344926299223255
103669,0.15344926299223255
103670,0.1242893491242669
103671,0.16192929233602874
103672,0.15344926299223255
103673,0.15344926299223255
103674,0.15344926299223255
103675,0.15344926299223255
103676,0.15344926299223255
103677,0.1640799695360567
103678,0.1332178076378954
103679,0.1730274049313664
103680,0.1640799695360567
103681,0.1640799695360567
103682,0.1640799695360567
103683,0.1640799695360567
103684,0.1640799695360567
103685,0.1640799695360567
103686,0.1640799695360567
103687,0.1640799695360567
103688,0.1640799695360567
103689,0.1332178076378954
103690,0.1332178076378954
103691,0.1332178076378954
103692,0.1332178076378954
103693,0.1332178076378954
103694,0.1730274049313664
103695,0.1640799695360567
103696,0.1640799695360567
103697,0.1640799695360567
103698,0.1640799695360567
103699,0.1640799695360567
103700,0.1640799695360567
103701,0.1332178076378954
103702,0.1730274049313664
103703,0.1640799695360567
103704,0.1640799695360567
103705,0.1640799695360567
103706,0.1640799695360567
103707,0.1640799695360567
103708,0.15344926299223255
103709,0.1242893491242669
103710,0.16192929233602874
103711,0.15344926299223255
103712,0.15344926299223255
103713,0.15344926299223255
103714,0.15344926299223255
103715,0.15344926299223255
103716,0.15344926299223255
103717,0.1242893491242669
103718,0.16192929233602874
103719,0.15344926299223255
103720,0.15344926299223255
103721,0.15344926299223255
103722,0.15344926299223255
103723,0.15344926299223255
103724,0.15344926299223255
103725,0.1242893491242669
103726,0.16192929233602874
103727,0.15344926299223255
103728,0.15344926299223255
103729,0.15344926299223255
103730,0.15344926299223255
103731,0.15344926299223255
103732,0.15344926299223255
103733,0.1242893491242669
103734,0.16192929233602874
103735,0.15344926299223255
103736,0.15344926299223255
103737,0.15344926299223255
103738,0.15344926299223255
103739,0.15344926299223255
103740,0.15344926299223255
103741,0.1242893491242669
103742,0.16192929233602874
103743,0.15344926299223255
103744,0.15344926299223255
103745,0.15344926299223255
103746,0.15344926299223255
103747,0.15344926299223255
103748,0.15344926299223255
103749,0.1242893491242669
103750,0.16192929233602874
103751,0.15344926299223255
103752,0.15344926299223255
103753,0.15344926299223255
103754,0.15344926299223255
103755,0.15344926299223255
103756,0.15344926299223255
103757,0.1242893491242669
103758,0.16192929233602874
103759,0.15344926299223255
103760,0.15344926299223255
103761,0.15344926299223255
103762,0.15344926299223255
103763,0.15344926299223255
103764,0.15344926299223255
103765,0.1242893491242669
103766,0.16192929233602874
103767,0.15344926299223255
103768,0.15344926299223255
103769,0.15344926299223255
103770,0.15344926299223255
103771,0.15344926299223255
103772,0.15344926299223255
103773,0.1242893491242669
103774,0.16192929233602874
103775,0.15344926299223255
103776,0.15344926299223255
103777,0.15344926299223255
103778,0.15344926299223255
103779,0.15344926299223255
103780,0.15344926299223255
103781,0.1242893491242669
103782,0.16192929233602874
103783,0.15344926299223255
103784,0.15344926299223255
103785,0.15344926299223255
103786,0.15344926299223255
103787,0.15344926299223255
103788,0.1640799695360567
103789,0.1332178076378954
103790,0.1730274049313664
103791,0.1640799695360567
103792,0.1640799695360567
103793,0.1640799695360567
103794,0.1640799695360567
103795,0.1640799695360567
103796,0.15344926299223255
103797,0.1242893491242669
103798,0.16192929233602874
103799,0.15344926299223255
103800,0.15344926299223255
103801,0.15344926299223255
103802,0.15344926299223255
103803,0.15344926299223255
103804,0.15344926299223255
103805,0.1242893491242669
103806,0.16192929233602874
103807,0.15344926299223255
103808,0.15344926299223255
103809,0.15344926299223255
103810,0.15344926299223255
103811,0.15344926299223255
103812,0.15344926299223255
103813,0.1242893491242669
103814,0.16192929233602874
103815,0.15344926299223255
103816,0.15344926299223255
103817,0.15344926299223255
103818,0.15344926299223255
103819,0.15344926299223255
103820,0.15344926299223255
103821,0.1242893491242669
103822,0.16192929233602874
103823,0.15344926299223255
103824,0.15344926299223255
103825,0.15344926299223255
103826,0.15344926299223255
103827,0.15344926299223255
103828,0.15344926299223255
103829,0.1242893491242669
103830,0.16192929233602874
103831,0.15344926299223255
103832,0.15344926299223255
103833,0.15344926299223255
103834,0.15344926299223255
103835,0.15344926299223255
103836,0.15344926299223255
103837,0.1242893491242669
103838,0.16192929233602874
103839,0.15344926299223255
103840,0.15344926299223255
103841,0.15344926299223255
103842,0.15344926299223255
103843,0.15344926299223255
103844,0.15344926299223255
103845,0.1242893491242669
103846,0.16192929233602874
103847,0.15344926299223255
103848,0.15344926299223255
103849,0.15344926299223255
103850,0.15344926299223255
103851,0.15344926299223255
103852,0.15344926299223255
103853,0.1242893491242669
103854,0.16192929233602874
103855,0.15344926299223255
103856,0.15344926299223255
103857,0.15344926299223255
103858,0.15344926299223255
103859,0.15344926299223255
103860,0.15344926299223255
103861,0.1242893491242669
103862,0.16192929233602874
103863,0.15344926299223255
103864,0.15344926299223255
103865,0.15344926299223255
103866,0.15344926299223255
103867,0.15344926299223255
103868,0.15344926299223255
103869,0.1242893491242669
103870,0.16192929233602874
103871,0.15344926299223255
103872,0.15344926299223255
103873,0.15344926299223255
103874,0.15344926299223255
103875,0.15344926299223255
103876,0.1640799695360567
103877,0.1332178076378954
103878,0.1730274049313664
103879,0.1640799695360567
103880,0.1640799695360567
103881,0.1640799695360567
103882,0.1640799695360567
103883,0.1640799695360567
103884,0.1640799695360567
103885,0.1332178076378954
103886,0.1730274049313664
103887,0.1640799695360567
103888,0.1640799695360567
103889,0.1640799695360567
103890,0.1640799695360567
103891,0.1640799695360567
103892,0.1640799695360567
103893,0.1332178076378954
103894,0.1730274049313664
103895,0.1640799695360567
103896,0.1640799695360567
103897,0.1640799695360567
103898,0.1640799695360567
103899,0.1640799695360567
103900,0.15344926299223255
103901,0.1242893491242669
103902,0.16192929233602874
103903,0.15344926299223255
103904,0.15344926299223255
103905,0.15344926299223255
103906,0.15344926299223255
103907,0.15344926299223255
103908,0.15344926299223255
103909,0.1242893491242669
103910,0.16192929233602874
103911,0.15344926299223255
103912,0.15344926299223255
103913,0.15344926299223255
103914,0.15344926299223255
103915,0.15344926299223255
103916,0.15344926299223255
103917,0.1242893491242669
103918,0.16192929233602874
103919,0.15344926299223255
103920,0.15344926299223255
103921,0.15344926299223255
103922,0.15344926299223255
103923,0.15344926299223255
103924,0.15344926299223255
103925,0.1242893491242669
103926,0.16192929233602874
103927,0.15344926299223255
103928,0.15344926299223255
103929,0.15344926299223255
103930,0.15344926299223255
103931,0.15344926299223255
103932,0.15344926299223255
103933,0.1242893491242669
103934,0.16192929233602874
103935,0.15344926299223255
103936,0.15344926299223255
103937,0.15344926299223255
103938,0.15344926299223255
103939,0.15344926299223255
103940,0.15344926299223255
103941,0.1242893491242669
103942,0.16192929233602874
103943,0.15344926299223255
103944,0.15344926299223255
103945,0.15344926299223255
103946,0.15344926299223255
103947,0.15344926299223255
103948,0.15344926299223255
103949,0.1242893491242669
103950,0.16192929233602874
103951,0.15344926299223255
103952,0.15344926299223255
103953,0.15344926299223255
103954,0.15344926299223255
103955,0.15344926299223255
103956,0.15344926299223255
103957,0.1242893491242669
103958,0.16192929233602874
103959,0.15344926299223255
103960,0.15344926299223255
103961,0.15344926299223255
103962,0.15344926299223255
103963,0.15344926299223255
103964,0.22827473492291322
103965,0.22827473492291322
103966,0.18805441021447228
103967,0.18805441021447228
103968,0.18805441021447228
103969,0.18805441021447228
103970,0.18805441021447228
103971,0.23971889518750022
103972,0.22827473492291322
103973,0.22827473492291322
103974,0.22827473492291322
103975,0.22827473492291322
103976,0.22827473492291322
103977,0.2145523800591006
103978,0.17619781389057132
103979,0.22550962196974175
103980,0.2145523800591006
103981,0.2145523800591006
103982,0.2145523800591006
103983,0.2145523800591006
103984,0.2145523800591006
103985,0.22827473492291322
103986,0.18805441021447228
103987,0.23971889518750022
103988,0.22827473492291322
103989,0.22827473492291322
103990,0.22827473492291322
103991,0.22827473492291322
103992,0.22827473492291322
103993,0.2145523800591006
103994,0.17619781389057132
103995,0.22550962196974175
103996,0.2145523800591006
103997,0.2145523800591006
103998,0.2145523800591006
103999,0.2145523800591006
104000,0.2145523800591006
104001,0.2145523800591006
104002,0.17619781389057132
104003,0.22550962196974175
104004,0.2145523800591006
104005,0.2145523800591006
104006,0.2145523800591006
104007,0.2145523800591006
104008,0.2145523800591006
104009,0.2145523800591006
104010,0.17619781389057132
104011,0.17619781389057132
104012,0.22550962196974175
104013,0.2145523800591006
104014,0.2145523800591006
104015,0.2145523800591006
104016,0.2145523800591006
104017,0.2145523800591006
104018,0.2145523800591006
104019,0.17619781389057132
104020,0.22550962196974175
104021,0.2145523800591006
104022,0.2145523800591006
104023,0.2145523800591006
104024,0.2145523800591006
104025,0.2145523800591006
104026,0.2145523800591006
104027,0.17619781389057132
104028,0.22550962196974175
104029,0.2145523800591006
104030,0.2145523800591006
104031,0.2145523800591006
104032,0.2145523800591006
104033,0.2145523800591006
104034,0.2145523800591006
104035,0.2145523800591006
104036,0.17619781389057132
104037,0.17619781389057132
104038,0.22550962196974175
104039,0.2145523800591006
104040,0.2145523800591006
104041,0.2145523800591006
104042,0.2145523800591006
104043,0.2145523800591006
104044,0.2145523800591006
104045,0.17619781389057132
104046,0.22550962196974175
104047,0.2145523800591006
104048,0.2145523800591006
104049,0.2145523800591006
104050,0.2145523800591006
104051,0.2145523800591006
104052,0.2145523800591006
104053,0.17619781389057132
104054,0.22550962196974175
104055,0.2145523800591006
104056,0.2145523800591006
104057,0.2145523800591006
104058,0.2145523800591006
104059,0.2145523800591006
104060,0.2145523800591006
104061,0.17619781389057132
104062,0.22550962196974175
104063,0.2145523800591006
104064,0.2145523800591006
104065,0.2145523800591006
104066,0.2145523800591006
104067,0.2145523800591006
104068,0.2145523800591006
104069,0.17619781389057132
104070,0.22550962196974175
104071,0.2145523800591006
104072,0.2145523800591006
104073,0.2145523800591006
104074,0.2145523800591006
104075,0.2145523800591006
104076,0.2145523800591006
104077,0.17619781389057132
104078,0.22550962196974175
104079,0.2145523800591006
104080,0.2145523800591006
104081,0.2145523800591006
104082,0.2145523800591006
104083,0.2145523800591006
104084,0.22827473492291322
104085,0.18805441021447228
104086,0.23971889518750022
104087,0.22827473492291322
104088,0.22827473492291322
104089,0.22827473492291322
104090,0.22827473492291322
104091,0.22827473492291322
104092,0.2145523800591006
104093,0.17619781389057132
104094,0.22550962196974175
104095,0.2145523800591006
104096,0.2145523800591006
104097,0.2145523800591006
104098,0.2145523800591006
104099,0.2145523800591006
104100,0.2145523800591006
104101,0.17619781389057132
104102,0.22550962196974175
104103,0.2145523800591006
104104,0.2145523800591006
104105,0.2145523800591006
104106,0.2145523800591006
104107,0.2145523800591006
104108,0.2145523800591006
104109,0.17619781389057132
104110,0.22550962196974175
104111,0.2145523800591006
104112,0.2145523800591006
104113,0.2145523800591006
104114,0.2145523800591006
104115,0.2145523800591006
104116,0.22827473492291322
104117,0.18805441021447228
104118,0.23971889518750022
104119,0.22827473492291322
104120,0.22827473492291322
104121,0.22827473492291322
104122,0.22827473492291322
104123,0.22827473492291322
104124,0.22827473492291322
104125,0.18805441021447228
104126,0.18805441021447228
104127,0.23971889518750022
104128,0.22827473492291322
104129,0.22827473492291322
104130,0.22827473492291322
104131,0.22827473492291322
104132,0.22827473492291322
104133,0.22827473492291322
104134,0.18805441021447228
104135,0.23971889518750022
104136,0.22827473492291322
104137,0.22827473492291322
104138,0.22827473492291322
104139,0.22827473492291322
104140,0.22827473492291322
104141,0.2145523800591006
104142,0.17619781389057132
104143,0.22550962196974175
104144,0.2145523800591006
104145,0.2145523800591006
104146,0.2145523800591006
104147,0.2145523800591006
104148,0.2145523800591006
104149,0.2145523800591006
104150,0.17619781389057132
104151,0.22550962196974175
104152,0.2145523800591006
104153,0.2145523800591006
104154,0.2145523800591006
104155,0.2145523800591006
104156,0.2145523800591006
104157,0.2145523800591006
104158,0.17619781389057132
104159,0.17619781389057132
104160,0.22550962196974175
104161,0.2145523800591006
104162,0.2145523800591006
104163,0.2145523800591006
104164,0.2145523800591006
104165,0.2145523800591006
104166,0.2145523800591006
104167,0.17619781389057132
104168,0.22550962196974175
104169,0.2145523800591006
104170,0.2145523800591006
104171,0.2145523800591006
104172,0.2145523800591006
104173,0.2145523800591006
104174,0.2145523800591006
104175,0.17619781389057132
104176,0.22550962196974175
104177,0.2145523800591006
104178,0.2145523800591006
104179,0.2145523800591006
104180,0.2145523800591006
104181,0.2145523800591006
104182,0.2145523800591006
104183,0.17619781389057132
104184,0.22550962196974175
104185,0.2145523800591006
104186,0.2145523800591006
104187,0.2145523800591006
104188,0.2145523800591006
104189,0.2145523800591006
104190,0.2145523800591006
104191,0.17619781389057132
104192,0.22550962196974175
104193,0.2145523800591006
104194,0.2145523800591006
104195,0.2145523800591006
104196,0.2145523800591006
104197,0.2145523800591006
104198,0.2145523800591006
104199,0.17619781389057132
104200,0.22550962196974175
104201,0.2145523800591006
104202,0.2145523800591006
104203,0.2145523800591006
104204,0.2145523800591006
104205,0.2145523800591006
104206,0.2145523800591006
104207,0.17619781389057132
104208,0.22550962196974175
104209,0.2145523800591006
104210,0.2145523800591006
104211,0.2145523800591006
104212,0.2145523800591006
104213,0.2145523800591006
104214,0.2145523800591006
104215,0.17619781389057132
104216,0.22550962196974175
104217,0.2145523800591006
104218,0.2145523800591006
104219,0.2145523800591006
104220,0.2145523800591006
104221,0.2145523800591006
104222,0.2145523800591006
104223,0.17619781389057132
104224,0.22550962196974175
104225,0.2145523800591006
104226,0.2145523800591006
104227,0.2145523800591006
104228,0.2145523800591006
104229,0.2145523800591006
104230,0.2145523800591006
104231,0.17619781389057132
104232,0.22550962196974175
104233,0.2145523800591006
104234,0.2145523800591006
104235,0.2145523800591006
104236,0.2145523800591006
104237,0.2145523800591006
104238,0.2145523800591006
104239,0.17619781389057132
104240,0.22550962196974175
104241,0.2145523800591006
104242,0.2145523800591006
104243,0.2145523800591006
104244,0.2145523800591006
104245,0.2145523800591006
104246,0.2145523800591006
104247,0.17619781389057132
104248,0.22550962196974175
104249,0.2145523800591006
104250,0.2145523800591006
104251,0.2145523800591006
104252,0.2145523800591006
104253,0.2145523800591006
104254,0.2145523800591006
104255,0.17619781389057132
104256,0.22550962196974175
104257,0.2145523800591006
104258,0.2145523800591006
104259,0.2145523800591006
104260,0.2145523800591006
104261,0.2145523800591006
104262,0.2145523800591006
104263,0.17619781389057132
104264,0.22550962196974175
104265,0.2145523800591006
104266,0.2145523800591006
104267,0.2145523800591006
104268,0.2145523800591006
104269,0.2145523800591006
104270,0.22827473492291322
104271,0.18805441021447228
104272,0.23971889518750022
104273,0.22827473492291322
104274,0.22827473492291322
104275,0.22827473492291322
104276,0.22827473492291322
104277,0.22827473492291322
104278,0.2145523800591006
104279,0.17619781389057132
104280,0.22550962196974175
104281,0.2145523800591006
104282,0.2145523800591006
104283,0.2145523800591006
104284,0.2145523800591006
104285,0.2145523800591006
104286,0.2145523800591006
104287,0.17619781389057132
104288,0.22550962196974175
104289,0.2145523800591006
104290,0.2145523800591006
104291,0.2145523800591006
104292,0.2145523800591006
104293,0.2145523800591006
104294,0.2145523800591006
104295,0.17619781389057132
104296,0.22550962196974175
104297,0.2145523800591006
104298,0.2145523800591006
104299,0.2145523800591006
104300,0.2145523800591006
104301,0.2145523800591006
104302,0.2145523800591006
104303,0.17619781389057132
104304,0.22550962196974175
104305,0.2145523800591006
104306,0.2145523800591006
104307,0.2145523800591006
104308,0.2145523800591006
104309,0.2145523800591006
104310,0.2145523800591006
104311,0.17619781389057132
104312,0.22550962196974175
104313,0.2145523800591006
104314,0.2145523800591006
104315,0.2145523800591006
104316,0.2145523800591006
104317,0.2145523800591006
104318,0.2145523800591006
104319,0.17619781389057132
104320,0.22550962196974175
104321,0.2145523800591006
104322,0.2145523800591006
104323,0.2145523800591006
104324,0.2145523800591006
104325,0.2145523800591006
104326,0.2145523800591006
104327,0.17619781389057132
104328,0.22550962196974175
104329,0.2145523800591006
104330,0.2145523800591006
104331,0.2145523800591006
104332,0.2145523800591006
104333,0.2145523800591006
104334,0.2145523800591006
104335,0.17619781389057132
104336,0.22550962196974175
104337,0.2145523800591006
104338,0.2145523800591006
104339,0.2145523800591006
104340,0.2145523800591006
104341,0.2145523800591006
104342,0.22827473492291322
104343,0.18805441021447228
104344,0.23971889518750022
104345,0.22827473492291322
104346,0.22827473492291322
104347,0.22827473492291322
104348,0.22827473492291322
104349,0.22827473492291322
104350,0.22827473492291322
104351,0.18805441021447228
104352,0.18805441021447228
104353,0.23971889518750022
104354,0.22827473492291322
104355,0.22827473492291322
104356,0.22827473492291322
104357,0.22827473492291322
104358,0.22827473492291322
104359,0.2145523800591006
104360,0.2145523800591006
104361,0.17619781389057132
104362,0.17619781389057132
104363,0.17619781389057132
104364,0.22550962196974175
104365,0.22550962196974175
104366,0.2145523800591006
104367,0.2145523800591006
104368,0.2145523800591006
104369,0.2145523800591006
104370,0.2145523800591006
104371,0.2145523800591006
104372,0.17619781389057132
104373,0.22550962196974175
104374,0.2145523800591006
104375,0.2145523800591006
104376,0.2145523800591006
104377,0.2145523800591006
104378,0.2145523800591006
104379,0.22827473492291322
104380,0.18805441021447228
104381,0.23971889518750022
104382,0.22827473492291322
104383,0.22827473492291322
104384,0.22827473492291322
104385,0.22827473492291322
104386,0.22827473492291322
104387,0.2145523800591006
104388,0.17619781389057132
104389,0.22550962196974175
104390,0.2145523800591006
104391,0.2145523800591006
104392,0.2145523800591006
104393,0.2145523800591006
104394,0.2145523800591006
104395,0.2145523800591006
104396,0.17619781389057132
104397,0.22550962196974175
104398,0.2145523800591006
104399,0.2145523800591006
104400,0.2145523800591006
104401,0.2145523800591006
104402,0.2145523800591006
104403,0.2145523800591006
104404,0.2145523800591006
104405,0.17619781389057132
104406,0.17619781389057132
104407,0.22550962196974175
104408,0.2145523800591006
104409,0.2145523800591006
104410,0.2145523800591006
104411,0.2145523800591006
104412,0.2145523800591006
104413,0.2145523800591006
104414,0.17619781389057132
104415,0.22550962196974175
104416,0.2145523800591006
104417,0.2145523800591006
104418,0.2145523800591006
104419,0.2145523800591006
104420,0.2145523800591006
104421,0.2145523800591006
104422,0.17619781389057132
104423,0.22550962196974175
104424,0.2145523800591006
104425,0.2145523800591006
104426,0.2145523800591006
104427,0.2145523800591006
104428,0.2145523800591006
104429,0.2145523800591006
104430,0.17619781389057132
104431,0.22550962196974175
104432,0.2145523800591006
104433,0.2145523800591006
104434,0.2145523800591006
104435,0.2145523800591006
104436,0.2145523800591006
104437,0.2145523800591006
104438,0.17619781389057132
104439,0.22550962196974175
104440,0.2145523800591006
104441,0.2145523800591006
104442,0.2145523800591006
104443,0.2145523800591006
104444,0.2145523800591006
104445,0.2145523800591006
104446,0.17619781389057132
104447,0.22550962196974175
104448,0.2145523800591006
104449,0.2145523800591006
104450,0.2145523800591006
104451,0.2145523800591006
104452,0.2145523800591006
104453,0.22827473492291322
104454,0.18805441021447228
104455,0.23971889518750022
104456,0.22827473492291322
104457,0.22827473492291322
104458,0.22827473492291322
104459,0.22827473492291322
104460,0.22827473492291322
104461,0.22827473492291322
104462,0.18805441021447228
104463,0.23971889518750022
104464,0.22827473492291322
104465,0.22827473492291322
104466,0.22827473492291322
104467,0.22827473492291322
104468,0.22827473492291322
104469,0.2145523800591006
104470,0.17619781389057132
104471,0.22550962196974175
104472,0.2145523800591006
104473,0.2145523800591006
104474,0.2145523800591006
104475,0.2145523800591006
104476,0.2145523800591006
104477,0.2145523800591006
104478,0.17619781389057132
104479,0.17619781389057132
104480,0.22550962196974175
104481,0.2145523800591006
104482,0.2145523800591006
104483,0.2145523800591006
104484,0.2145523800591006
104485,0.2145523800591006
104486,0.2145523800591006
104487,0.17619781389057132
104488,0.22550962196974175
104489,0.2145523800591006
104490,0.2145523800591006
104491,0.2145523800591006
104492,0.2145523800591006
104493,0.2145523800591006
104494,0.22827473492291322
104495,0.18805441021447228
104496,0.23971889518750022
104497,0.22827473492291322
104498,0.22827473492291322
104499,0.22827473492291322
104500,0.22827473492291322
104501,0.22827473492291322
104502,0.2145523800591006
104503,0.17619781389057132
104504,0.22550962196974175
104505,0.2145523800591006
104506,0.2145523800591006
104507,0.2145523800591006
104508,0.2145523800591006
104509,0.2145523800591006
104510,0.2145523800591006
104511,0.17619781389057132
104512,0.22550962196974175
104513,0.2145523800591006
104514,0.2145523800591006
104515,0.2145523800591006
104516,0.2145523800591006
104517,0.2145523800591006
104518,0.2145523800591006
104519,0.17619781389057132
104520,0.22550962196974175
104521,0.2145523800591006
104522,0.2145523800591006
104523,0.2145523800591006
104524,0.2145523800591006
104525,0.2145523800591006
104526,0.2145523800591006
104527,0.17619781389057132
104528,0.22550962196974175
104529,0.2145523800591006
104530,0.2145523800591006
104531,0.2145523800591006
104532,0.2145523800591006
104533,0.2145523800591006
104534,0.2145523800591006
104535,0.17619781389057132
104536,0.22550962196974175
104537,0.2145523800591006
104538,0.2145523800591006
104539,0.2145523800591006
104540,0.2145523800591006
104541,0.2145523800591006
104542,0.2145523800591006
104543,0.17619781389057132
104544,0.22550962196974175
104545,0.2145523800591006
104546,0.2145523800591006
104547,0.2145523800591006
104548,0.2145523800591006
104549,0.2145523800591006
104550,0.2145523800591006
104551,0.17619781389057132
104552,0.22550962196974175
104553,0.2145523800591006
104554,0.2145523800591006
104555,0.2145523800591006
104556,0.2145523800591006
104557,0.2145523800591006
104558,0.2145523800591006
104559,0.17619781389057132
104560,0.22550962196974175
104561,0.2145523800591006
104562,0.2145523800591006
104563,0.2145523800591006
104564,0.2145523800591006
104565,0.2145523800591006
104566,0.2145523800591006
104567,0.17619781389057132
104568,0.22550962196974175
104569,0.2145523800591006
104570,0.2145523800591006
104571,0.2145523800591006
104572,0.2145523800591006
104573,0.2145523800591006
104574,0.2145523800591006
104575,0.17619781389057132
104576,0.22550962196974175
104577,0.2145523800591006
104578,0.2145523800591006
104579,0.2145523800591006
104580,0.2145523800591006
104581,0.2145523800591006
104582,0.2145523800591006
104583,0.17619781389057132
104584,0.22550962196974175
104585,0.2145523800591006
104586,0.2145523800591006
104587,0.2145523800591006
104588,0.2145523800591006
104589,0.2145523800591006
104590,0.2145523800591006
104591,0.17619781389057132
104592,0.22550962196974175
104593,0.2145523800591006
104594,0.2145523800591006
104595,0.2145523800591006
104596,0.2145523800591006
104597,0.2145523800591006
104598,0.2145523800591006
104599,0.17619781389057132
104600,0.22550962196974175
104601,0.2145523800591006
104602,0.2145523800591006
104603,0.2145523800591006
104604,0.2145523800591006
104605,0.2145523800591006
104606,0.2145523800591006
104607,0.17619781389057132
104608,0.22550962196974175
104609,0.2145523800591006
104610,0.2145523800591006
104611,0.2145523800591006
104612,0.2145523800591006
104613,0.2145523800591006
104614,0.2145523800591006
104615,0.17619781389057132
104616,0.22550962196974175
104617,0.2145523800591006
104618,0.2145523800591006
104619,0.2145523800591006
104620,0.2145523800591006
104621,0.2145523800591006
104622,0.2145523800591006
104623,0.17619781389057132
104624,0.22550962196974175
104625,0.2145523800591006
104626,0.2145523800591006
104627,0.2145523800591006
104628,0.2145523800591006
104629,0.2145523800591006
104630,0.22827473492291322
104631,0.18805441021447228
104632,0.23971889518750022
104633,0.22827473492291322
104634,0.22827473492291322
104635,0.22827473492291322
104636,0.22827473492291322
104637,0.22827473492291322
104638,0.2145523800591006
104639,0.17619781389057132
104640,0.22550962196974175
104641,0.2145523800591006
104642,0.2145523800591006
104643,0.2145523800591006
104644,0.2145523800591006
104645,0.2145523800591006
104646,0.2145523800591006
104647,0.17619781389057132
104648,0.22550962196974175
104649,0.2145523800591006
104650,0.2145523800591006
104651,0.2145523800591006
104652,0.2145523800591006
104653,0.2145523800591006
104654,0.2145523800591006
104655,0.17619781389057132
104656,0.22550962196974175
104657,0.2145523800591006
104658,0.2145523800591006
104659,0.2145523800591006
104660,0.2145523800591006
104661,0.2145523800591006
104662,0.2145523800591006
104663,0.17619781389057132
104664,0.22550962196974175
104665,0.2145523800591006
104666,0.2145523800591006
104667,0.2145523800591006
104668,0.2145523800591006
104669,0.2145523800591006
104670,0.2145523800591006
104671,0.17619781389057132
104672,0.22550962196974175
104673,0.2145523800591006
104674,0.2145523800591006
104675,0.2145523800591006
104676,0.2145523800591006
104677,0.2145523800591006
104678,0.2145523800591006
104679,0.17619781389057132
104680,0.22550962196974175
104681,0.2145523800591006
104682,0.2145523800591006
